#col1	col2	col3	col4	col5	col6	col7	col8	col9	col10	col11	col12	col13	col14	col15
1	1	1	1	1	1	1	1	1	1	1	1	1	1	t
2	2	2	2	2	2	2	2	2	2	2	2	2	2	T
3	3	3	3	3	3	3	3	3	3	3	3	3	3	f
4	4	4	4	4	4	4	4	4	4	4	4	4	4	F
5	5	5	5	5	5	5	5	5	5	5	5	5	5	true
6	6	6	6	6	6	6	6	6	6	6	6	6	6	TRUE
7	7	7	7	7	7	7	7	7	7	7	7	7	7	FALSE
8	8	8	8	8	8	8	8	8	8	8	8	8	8	false
9	9	9	9	9	9	9	9	9	na	9	9	9	9	truE
10	10	10	10	10	10	10	10	10	10	10	10	10	10	False
11	11	11	11	11	11	11	11	NA	11	11	11	11	11	1
12	12	12	12	12	12	12	12	12	12	12	12	12	12	0
13	13	13	13	13	13	13	13	13	13	13	13	13	13	0
14	14	14	14	14	14	Na	14	14	14	14	14	14	14	1
15	15	15	15	15	15	15	15	15	15	15	15	15	15	1
16	16	16	16	16	16	16	16	16	16	16	16	16	16	1
17	17	17	17	17	17	17	nA	17	17	17	17	17	17	1
18	18	18	18	18	18	18	18	18	18	18	18	18	18	1
19	19	19	19	19	19	19	19	19	19	19	19	19	19	1
20	20	20	20	20	20	20	20	20	20	20	20	20	20	1
21	21	21	21	21	21	21	21	21	21	21	21	21	21	1
22	22	22	22	22	22	22	22	22	22	22	22	22	22	1
23	23	23	23	23	23	23	23	23	23	23	23	23	23	1
24	24	24	24	24	24	24	24	24	24	24	24	24	24	1
25	25	25	25	25	25	25	25	25	25	25	25	25	25	1
26	26	26	26	26	26	26	26	26	26	26	26	26	26	1
27	27	27	27	27	27	27	27	27	27	27	27	27	27	1
28	28	28	28	28	28	28	28	28	28	28	28	28	28	1
29	29	29	29	29	29	29	29	29	29	29	29	29	29	1
30	30	30	30	30	30	30	30	30	30	30	30	30	30	1
31	31	31	31	31	31	31	31	31	31	31	31	31	31	1
32	32	32	32	32	32	32	32	32	32	32	32	32	32	1
33	33	33	33	33	33	33	33	33	33	33	33	33	33	1
34	34	34	34	34	34	34	34	34	34	34	34	34	34	1
35	35	35	35	35	35	35	35	35	35	35	35	35	35	1
36	36	36	36	36	36	36	36	36	36	36	36	36	36	1
37	37	37	37	37	37	37	37	37	37	37	37	37	37	1
38	38	38	38	38	38	38	38	38	38	38	38	38	38	1
39	39	39	39	39	39	39	39	39	39	39	39	39	39	1
