"pattern","string","expected"
"\)","()","(1,2)"
"\}","}","(0,1)"
"]","]","(0,1)"
"$^","NULL","(0,0)"
"a($)","aa","(1,2)(2,2)"
"a*(^a)","aa","(0,1)(0,1)"
"(..)*(...)*","a","(0,0)(?,?)(?,?)"
"(..)*(...)*","abcd","(0,4)(2,4)(?,?)"
"(ab|a)(bc|c)","abc","(0,3)(0,2)(2,3)"
"(ab)c|abc","abc","(0,3)(0,2)"
"a{0}b","ab","(1,2)"
"(a*)(b?)(b+)b{3}","aaabbbbbbb","(0,10)(0,3)(3,4)(4,7)"
"(a*)(b{0,1})(b{1,})b{3}","aaabbbbbbb","(0,10)(0,3)(3,4)(4,7)"
"((a|a)|a)","a","(0,1)(0,1)(0,1)"
"(a*)(a|aa)","aaaa","(0,4)(0,3)(3,4)"
"a*(a.|aa)","aaaa","(0,4)(2,4)"
"a(b)|c(d)|a(e)f","aef","(0,3)(?,?)(?,?)(1,2)"
"(a|b)?.*","b","(0,1)(0,1)"
"(a|b)c|a(b|c)","ac","(0,2)(0,1)(?,?)"
"(a|b)c|a(b|c)","ab","(0,2)(?,?)(1,2)"
"(a|b)*c|(a|ab)*c","abc","(0,3)(1,2)(?,?)"
"(a|b)*c|(a|ab)*c","xc","(1,2)(?,?)(?,?)"
"(.a|.b).*|.*(.a|.b)","xa","(0,2)(0,2)(?,?)"
"a?(ab|ba)ab","abab","(0,4)(0,2)"
"a?(ac{0}b|ba)ab","abab","(0,4)(0,2)"
"ab|abab","abbabab","(0,2)"
"aba|bab|bba","baaabbbaba","(5,8)"
"aba|bab","baaabbbaba","(6,9)"
"(aa|aaa)*|(a|aaaaa)","aa","(0,2)(0,2)(?,?)"
"(a.|.a.)*|(a|.a...)","aa","(0,2)(0,2)(?,?)"
"ab|a","xabc","(1,3)"
"ab|a","xxabc","(2,4)"
"(Ab|cD)*","aBcD","(0,4)(2,4)"
":::1:::0:|:::1:1:0:",":::0:::1:::1:::0:","(8,17)"
":::1:::0:|:::1:1:1:",":::0:::1:::1:::0:","(8,17)"
"[[:lower:]]+","`az{","(1,3)"
"[[:upper:]]+","@AZ[","(1,3)"
"(a)(b)(c)","abc","(0,3)(0,1)(1,2)(2,3)"
"((((((((((((((((((((((((((((((x))))))))))))))))))))))))))))))","x","(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)"
"((((((((((((((((((((((((((((((x))))))))))))))))))))))))))))))*","xx","(0,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)"
"a?(ab|ba)*","ababababababababababababababababababababababababababababababababababababababababa","(0,81)(79,81)"
"abaa|abbaa|abbbaa|abbbbaa","ababbabbbabbbabbbbabbbbaa","(18,25)"
"abaa|abbaa|abbbaa|abbbbaa","ababbabbbabbbabbbbabaa","(18,22)"
"aaac|aabc|abac|abbc|baac|babc|bbac|bbbc","baaabbbabac","(7,11)"
"aaaa|bbbb|cccc|ddddd|eeeeee|fffffff|gggg|hhhh|iiiii|jjjjj|kkkkk|llll","XaaaXbbbXcccXdddXeeeXfffXgggXhhhXiiiXjjjXkkkXlllXcbaXaaaa","(53,57)"
"a*a*a*a*a*b","aaaaaaaaab","(0,10)"
"ab+bc","abbc","(0,4)"
"ab+bc","abbbbc","(0,6)"
"ab?bc","abbc","(0,4)"
"ab?bc","abc","(0,3)"
"ab?c","abc","(0,3)"
"ab|cd","abc","(0,2)"
"ab|cd","abcd","(0,2)"
"a\(b","a(b","(0,3)"
"a\(*b","ab","(0,2)"
"a\(*b","a((b","(0,4)"
"((a))","abc","(0,1)(0,1)(0,1)"
"(a)b(c)","abc","(0,3)(0,1)(2,3)"
"a+b+c","aabbabc","(4,7)"
"a*","aaa","(0,3)"
"(a*)*","-","(0,0)(0,0)"
"(a*)+","-","(0,0)(0,0)"
"(a*|b)*","-","(0,0)(0,0)"
"(a+|b)*","ab","(0,2)(1,2)"
"(a+|b)+","ab","(0,2)(1,2)"
"(a+|b)?","ab","(0,1)(0,1)"
"(^)*","-","(0,0)(0,0)"
"([abc])*d","abbbcd","(0,6)(4,5)"
"([abc])*bcd","abcd","(0,4)(0,1)"
"a|b|c|d|e","e","(0,1)"
"(a|b|c|d|e)f","ef","(0,2)(0,1)"
"((a*|b))*","-","(0,0)(0,0)(0,0)"
"(ab|cd)e","abcde","(2,5)(2,4)"
"(a|b)c*d","abcd","(1,4)(1,2)"
"(ab|ab*)bc","abc","(0,3)(0,1)"
"a([bc]*)c*","abc","(0,3)(1,3)"
"a([bc]*)(c*d)","abcd","(0,4)(1,3)(3,4)"
"a([bc]+)(c*d)","abcd","(0,4)(1,3)(3,4)"
"a([bc]*)(c+d)","abcd","(0,4)(1,2)(2,4)"
"a[bcd]*dcdcde","adcdcde","(0,7)"
"(ab|a)b*c","abc","(0,3)(0,2)"
"((a)(b)c)(d)","abcd","(0,4)(0,3)(0,1)(1,2)(3,4)"
"^a(bc+|b[eh])g|.h$","abh","(1,3)(?,?)"
"(bc+d$|ef*g.|h?i(j|k))","effgz","(0,5)(0,5)(?,?)"
"(bc+d$|ef*g.|h?i(j|k))","ij","(0,2)(0,2)(1,2)"
"(bc+d$|ef*g.|h?i(j|k))","reffgz","(1,6)(1,6)(?,?)"
"(((((((((a)))))))))","a","(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)(0,1)"
"(.*)c(.*)","abcde","(0,5)(0,2)(3,5)"
"a(bc)d","abcd","(0,4)(1,3)"
"a[-]?c","ac","(0,3)"
"M[ou]'?am+[ae]r_.*([AEae]l[-_])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]","Muammar_Qaddafi","(0,15)(?,?)(10,12)"
"M[ou]'?am+[ae]r_.*([AEae]l[-_])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]","Mo'ammar_Gadhafi","(0,16)(?,?)(11,13)"
"M[ou]'?am+[ae]r_.*([AEae]l[-_])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]","Muammar_Kaddafi","(0,15)(?,?)(10,12)"
"M[ou]'?am+[ae]r_.*([AEae]l[-_])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]","Muammar_Qadhafi","(0,15)(?,?)(10,12)"
"M[ou]'?am+[ae]r_.*([AEae]l[-_])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]","Muammar_Gadafi","(0,14)(?,?)(10,11)"
"M[ou]'?am+[ae]r_.*([AEae]l[-_])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]","Mu'ammar_Qadafi","(0,15)(?,?)(11,12)"
"M[ou]'?am+[ae]r_.*([AEae]l[-_])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]","Moamar_Gaddafi","(0,14)(?,?)(9,11)"
"M[ou]'?am+[ae]r_.*([AEae]l[-_])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]","Mu'ammar_Qadhdhafi","(0,18)(?,?)(13,15)"
"M[ou]'?am+[ae]r_.*([AEae]l[-_])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]","Muammar_Khaddafi","(0,16)(?,?)(11,13)"
"M[ou]'?am+[ae]r_.*([AEae]l[-_])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]","Muammar_Ghaddafy","(0,16)(?,?)(11,13)"
"M[ou]'?am+[ae]r_.*([AEae]l[-_])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]","Muammar_Ghadafi","(0,15)(?,?)(11,12)"
"M[ou]'?am+[ae]r_.*([AEae]l[-_])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]","Muammar_Ghaddafi","(0,16)(?,?)(11,13)"
"M[ou]'?am+[ae]r_.*([AEae]l[-_])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]","Muamar_Kaddafi","(0,14)(?,?)(9,11)"
"M[ou]'?am+[ae]r_.*([AEae]l[-_])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]","Muammar_Quathafi","(0,16)(?,?)(11,13)"
"M[ou]'?am+[ae]r_.*([AEae]l[-_])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]","Muammar_Gheddafi","(0,16)(?,?)(11,13)"
"M[ou]'?am+[ae]r_.*([AEae]l[-_])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]","Moammar_Khadafy","(0,15)(?,?)(11,12)"
"M[ou]'?am+[ae]r_.*([AEae]l[-_])?[GKQ]h?[aeu]+([dtz][dhz]?)+af[iy]","Moammar_Qudhafi","(0,15)(?,?)(10,12)"
"a+(b|c)*d+","aabcdd","(0,6)(3,4)"
"^.+$","vivi","(0,4)"
"^(.+)$","vivi","(0,4)(0,4)"
"^([^!.]+).att.com!(.+)$","gryphon.att.com!eby","(0,19)(0,7)(16,19)"
"^([^!]+!)?([^!]+)$","bas","(0,3)(?,?)(0,3)"
"^([^!]+!)?([^!]+)$","bar!bas","(0,7)(0,4)(4,7)"
"^([^!]+!)?([^!]+)$","foo!bas","(0,7)(0,4)(4,7)"
"^.+!([^!]+!)([^!]+)$","foo!bar!bas","(0,11)(4,8)(8,11)"
"((foo)|(bar))!bas","bar!bas","(0,7)(0,3)(?,?)(0,3)"
"((foo)|(bar))!bas","foo!bar!bas","(4,11)(4,7)(?,?)(4,7)"
"((foo)|(bar))!bas","foo!bas","(0,7)(0,3)(0,3)(?,?)"
"((foo)|bar)!bas","bar!bas","(0,7)(0,3)(?,?)"
"((foo)|bar)!bas","foo!bar!bas","(4,11)(4,7)(?,?)"
"((foo)|bar)!bas","foo!bas","(0,7)(0,3)(0,3)"
"(foo|(bar))!bas","bar!bas","(0,7)(0,3)(0,3)"
"(foo|(bar))!bas","foo!bar!bas","(4,11)(4,7)(4,7)"
